id,sales
3013575,18.298923
3015357,6.646438
3017139,85.42597
3018921,212.5097
3020703,88.05205
3022485,6.6092315
3024267,378.5701
3026049,18.047157
3027831,179.83527
3001102,156.37698
3002884,28.24683
3004666,8.423875
3006448,26.345263
3008230,162.45712
3010012,29.244614
3011794,23.096302
3013576,22.724718
3015358,41.465076
3017140,109.024994
3018922,125.441925
3020704,9.507234
3022486,88.07637
3024268,100.76642
3026050,119.156906
3027832,145.03271
3001103,0.106182575
3002885,0.106182575
3004667,0.06695306
3006449,0.096750185
3008231,0.096750185
3010013,0.07511049
3011795,0.07511049
3013577,0.16703483
3015359,0.1166234
3017141,0.1223597
3018923,0.15215681
3020705,0.15215681
3022487,0.067845896
3024269,0.067845896
3026051,0.37138817
3027833,0.092798
3001104,401.14066
3002886,394.6882
3004668,401.43985
3006450,407.8923
3008232,407.8923
3010014,413.37656
3011796,400.39224
3013578,394.908
3015360,393.9398
3017142,485.3479
3018924,491.8003
3020706,491.5302
3022488,488.46832
3024270,480.16254
3026052,496.76288
3027834,934.377
3001105,3.927188
3002887,3.439116
3004669,9.278755
3006451,3.8959904
3008233,3.8264325
3010015,4.4870343
3011797,3.927188
3013579,4.4717207
3015361,4.68082
3017143,3.6909828
3018925,4.481211
3020707,92.03133
3022489,3.4904373
3024271,3.4904373
3026053,2.555339
3027835,8.036617
3001106,338.5935
3002888,0.1622896
3004670,0.12243545
3006452,0.12243545
3008234,0.12243545
3010016,0.1259414
3011798,0.1454971
3013580,0.119593024
3015362,0.1454971
3017144,0.15218134
3018926,0.15218134
3020708,0.15218134
3022490,0.07811184
3024272,0.09766754
3026054,0.16659082
3027836,0.17069863
3001107,328.07965
3002889,1.429023
3004671,2.4543617
3006453,286.0378
3008235,1.7908418
3010017,2.5591695
3011799,2.6949782
3013581,3.3082964
3015363,1.828916
3017145,1.8346524
3018927,2.7479877
3020709,1.8753619
3022491,2.2613847
3024273,1.4313396
3026055,2.9278142
3027837,4.925316
3001108,138.20338
3002890,36.173283
3004672,33.535698
3006454,152.87941
3008236,8.929934
3010018,32.11177
3011800,29.154186
3013582,148.77728
3015364,53.71161
3017146,109.42842
3018928,233.31506
3020710,135.38722
3022492,129.55473
3024274,86.90643
3026056,108.47958
3027838,155.78816
3001109,1.0293084
3002891,0.82743454
3004673,0.8983152
3006455,0.95819676
3008237,1.3125391
3010019,1.4305599
3011801,1.5504715
3013583,1.6556119
3015365,1.730009
3017147,1.2493238
3018929,1.2945378
3020711,1.2945378
3022493,0.95439005
3024275,0.7748532
3026057,2.3874552
3027839,1.2328012
3001110,46.864296
3002892,289.94168
3004674,12.319434
3006456,12.458476
3008238,12.319434
3010020,171.97206
3011802,46.864296
3013584,24.38535
3015366,289.19327
3017148,142.52443
3018930,142.66347
3020712,140.13014
3022494,138.73915
3024276,143.41763
3026058,248.87413
3027840,829.64594
3001111,355.8104
3002893,349.358
3004675,356.10965
3006457,362.56204
3008239,362.29196
3010021,368.0463
3011803,354.7919
3013585,349.57773
3015367,348.6096
3017149,440.01764
3018931,446.4701
3020713,446.2
3022495,444.1761
3024277,435.8703
3026059,451.43268
3027841,868.5669
3001112,1.0718607
3002894,0.8699868
3004676,1.0944214
3006458,0.8782833
3008240,0.89350706
3010022,0.94291747
3011804,0.94291747
3013586,1.1536356
3015368,0.8094181
3017150,0.8080266
3018932,1.2211057
3020714,0.8449514
3022496,0.9107404
3024278,1.0100304
3026060,1.3318484
3027842,1.260779
3001113,2.752848
3002895,2.6949782
3004677,2.848778
3006459,3.3157399
3008241,3.397843
3010023,2.9727623
3011805,1.9576269
3013587,5.6654263
3015369,284.34775
3017151,2.7744102
3018933,4.2512045
3020715,2.607302
3022497,1.6232132
3024279,2.6655173
3026061,3.4592144
3027843,3.1925707
3001114,46.864296
3002896,46.864296
3004678,271.928
3006460,12.319434
3008242,12.319434
3010024,139.54231
3011806,46.864296
3013588,221.92163
3015370,46.864296
3017152,349.72296
3018934,250.70763
3020716,248.31334
3022498,140.50053
3024280,144.86026
3026062,164.4547
3027844,735.3336
3001115,32.567028
3002897,76.52632
3004679,38.873367
3006461,289.36398
3008243,9.797946
3010025,312.47424
3011807,65.27925
3013589,45.16493
3015371,65.24139
3017153,141.35773
3018935,115.07008
3020717,109.80461
3022499,110.34275
3024281,110.34275
3026063,143.86949
3027845,650.28406
3001116,906.7884
3002898,79.012924
3004680,486.65878
3006462,466.0493
3008244,466.0493
3010026,498.5955
3011808,804.5302
3013590,396.86356
3015372,423.6864
3017154,543.505
3018936,549.9574
3020718,577.0194
3022500,574.9955
3024282,885.6085
3026064,554.91986
3027846,992.3411
3001117,314.5577
3002899,308.5923
3004681,309.3918
3006463,315.08508
3008245,315.3094
3010027,315.13187
3011809,314.18527
3013591,314.29865
3015373,0.0
3017155,6.136843
3018937,312.9336
3020719,32.293385
3022501,312.35257
3024283,28.359613
3026065,27.43422
3027847,28.267916
3001118,2.8906593
3002900,2.9727623
3004682,2.8854067
3006464,9.186752
3008246,3.3157399
3010028,1.9576269
3011810,1.828916
3013592,3.2413263
3015374,2.8937356
3017156,3.0056674
3018938,9.652081
3020720,2.1196113
3022502,1.6503819
3024284,1.6503819
3026066,2.051514
3027848,3.1308298
3001119,3.249966
3002901,1.9576269
3004683,1.9827154
3006465,3.2156782
3008247,1.8947139
3010029,2.6420782
3011811,2.731607
3013593,3.0498629
3015375,2.6322258
3017157,1.9633634
3018939,1.9917766
3020721,2.9922373
3022503,2.0471156
3024285,2.1758265
3026067,64.9313
3027849,2.872396
3001120,0.10988945
3002902,0.10988945
3004684,0.08493942
3006466,0.062521085
3008248,0.062521085
3010030,0.2197397
3011812,0.1166234
3013594,0.20854777
3015376,0.1166234
3017158,0.1223597
3018940,0.15928447
3020722,0.15928447
3022504,0.067845896
3024286,0.040612474
3026068,0.38566765
3027850,0.20998582
3001121,323.34027
3002903,0.72552645
3004685,1.5198452
3006467,0.733823
3008249,5.645327
3010031,0.97091377
3011813,1.411382
3013595,1.6281904
3015377,1.0818425
3017159,0.82540405
3018941,0.82540405
3020723,284.24515
3022505,0.89743376
3024287,0.48525366
3026069,1.1967674
3027851,0.0
3001122,516.75604
3002904,510.30365
3004686,516.8094
3006468,523.26184
3008250,583.3766
3010032,528.7461
3011814,516.75604
3013596,511.2718
3015378,510.30365
3017160,600.71747
3018942,607.16986
3020724,607.16986
3022506,603.8379
3024288,596.52637
3026070,1033.3518
3027852,1051.1354
3001123,0.19054745
3002905,0.1622896
3004687,0.12243545
3006469,0.12243545
3008251,0.12243545
3010033,0.1259414
3011815,0.1454971
3013597,0.119593024
3015379,0.1454971
3017161,0.15218134
3018943,0.15218134
3020725,0.15218134
3022507,0.07811184
3024289,0.09766754
3026071,0.16659082
3027853,0.17069863
3001124,320.7261
3002906,314.29202
3004688,327.5352
3006470,354.59824
3008252,354.59824
3010034,353.21426
3011816,341.22427
3013598,342.60825
3015380,334.77188
3017162,330.90076
3018944,337.33484
3020726,411.289
3022508,334.00287
3024290,326.5606
3026072,417.2276
3027854,781.70044
3001125,1.9576269
3002907,1.9576269
3004689,1.8540044
3006471,3.2487698
3008253,3.467889
3010035,2.6949782
3011817,2.9727623
3013599,3.9723513
3015381,2.3426392
3017163,3.749246
3018945,82.65075
3020727,4.006595
3022509,3.0505297
3024291,3.0505297
3026073,38.87439
3027855,3.3511848
3001126,514.38947
3002908,507.93698
3004690,514.4428
3006472,520.89526
3008254,520.89526
3010036,526.3795
3011818,508.64084
3013600,503.1566
3015382,502.18845
3017164,592.6023
3018946,599.0547
3020728,599.0547
3022510,595.7227
3024292,588.4112
3026074,1025.4403
3027856,1043.2117
3001127,739.73224
3002909,414.26602
3004691,420.77176
3006473,427.2242
3008255,427.2242
3010037,432.70847
3011819,420.71848
3013601,734.248
3015383,414.26602
3017165,504.6798
3018947,511.1323
3020729,511.1323
3022511,507.80023
3024293,500.48877
3026075,836.10284
3027857,955.48224
3001128,348.08194
3002910,362.3795
3004692,368.88522
3006474,375.0676
3008256,375.0676
3010038,380.82187
3011820,368.83188
3013602,363.34763
3015384,362.1094
3017166,452.5232
3018948,438.49573
3020730,459.24567
3022512,435.16376
3024294,428.104
3026076,444.43433
3027858,883.0975
3001129,232.69833
3002911,230.49301
3004693,211.40546
3006475,202.27277
3008257,192.15268
3010039,368.3859
3011821,215.00461
3013603,233.6565
3015385,205.45229
3017167,292.0805
3018949,292.63092
3020731,292.63092
3022513,442.8534
3024295,293.42706
3026077,431.51324
3027859,784.2386
3001130,44.862225
3002912,30.404066
3004694,9.438383
3006476,227.8558
3008258,9.505047
3010040,41.772278
3011822,29.93374
3013604,13.193502
3015386,29.88308
3017168,112.1989
3018950,304.1514
3020732,391.9383
3022514,124.44596
3024296,142.50746
3026078,292.81943
3027860,191.01033
3001131,895.7309
3002913,570.454
3004695,576.95966
3006477,842.12177
3008259,842.12177
3010041,907.7208
3011823,895.7309
3013605,830.13184
3015387,829.1637
3017169,600.7529
3018951,926.0298
3020733,926.0298
3022515,603.87335
3024297,581.5848
3026079,1001.8098
3027861,1354.9998
3001132,2.933093
3002914,2.860318
3004696,2.848778
3006478,1.8947139
3008260,348.43988
3010042,1.6931072
3011824,1.6931072
3013606,3.3113725
3015388,2.9727623
3017170,2.7142165
3018952,3.256505
3020734,89.2934
3022516,1.7184622
3024298,2.9684267
3026080,64.110275
3027862,3.4086947
3001133,0.44042748
3002915,0.44042748
3004697,0.42627627
3006479,0.4560734
3008261,0.47852114
3010043,0.42363495
3011825,0.526751
3013607,0.55593306
3015389,0.43076262
3017171,0.43649885
3018953,0.466296
3020735,0.45916831
3022517,0.38328928
3024299,0.3690098
3026081,0.42468292
3027863,0.38735062
3001134,95.25273
3002916,5.747932
3004698,19.014282
3006480,4.550682
3008262,4.550682
3010044,38.10752
3011826,5.747932
3013608,6.4818964
3015390,101.7003
3017172,85.13051
3018954,5.89619
3020736,86.51018
3022518,103.87865
3024300,87.38956
3026082,206.12387
3027864,129.39326
3001135,100.31825
3002917,6.1536126
3004699,4.338958
3006481,4.1984835
3008263,19.162945
3010045,16.646616
3011827,14.266337
3013609,13.355764
3015391,8.459038
3017173,6.397845
3018955,84.93315
3020737,87.238594
3022519,94.08083
3024301,102.27627
3026083,194.33125
3027865,137.71632
3001136,0.09190309
3002918,0.09190309
3004700,0.2115824
3006482,0.13826309
3008264,0.13826309
3010046,0.09651764
3011828,0.09651764
3013610,0.18844198
3015392,0.09651764
3017174,0.09512628
3018956,0.124923415
3020738,0.124923415
3022520,0.040612474
3024302,0.02633302
3026084,0.088690184
3027866,0.092798
3001137,354.2372
3002919,368.5347
3004701,375.04044
3006483,381.2228
3008265,381.2228
3010047,386.97708
3011829,374.9871
3013611,369.50284
3015393,368.26462
3017175,438.19855
3018957,444.65094
3020739,444.92102
3022521,441.58905
3024303,434.2776
3026085,450.87793
3027867,889.00104
3001138,0.19054745
3002920,0.1622896
3004702,0.12243545
3006484,0.12243545
3008266,0.12243545
3010048,0.1259414
3011830,0.1454971
3013612,0.119593024
3015394,0.1454971
3017176,0.15218134
3018958,0.15218134
3020740,0.15218134
3022522,0.07811184
3024304,0.09766754
3026086,0.16659082
3027868,0.17069863
3001139,338.345
3002921,0.1622896
3004703,0.12243545
3006485,0.12243545
3008267,0.12243545
3010049,0.1259414
3011831,0.1454971
3013613,0.119593024
3015395,0.1454971
3017177,0.15218134
3018959,0.15218134
3020741,0.15218134
3022523,0.07811184
3024305,0.09766754
3026087,0.16659082
3027869,0.17069863
3001140,45.10004
3002922,1.0808425
3004704,1.0144408
3006486,1.9892144
3008268,2.1048741
3010050,1.7025594
3011832,2.1253462
3013614,1.7899354
3015396,1.2435874
3017178,1.2945378
3018960,1.8708829
3020742,1.2493238
3022524,1.2736096
3024306,1.2524861
3026088,1.8530351
3027870,2.2961059
3001141,173.63217
3002923,7.670688
3004705,172.50082
3006487,160.36575
3008269,196.42934
3010051,87.29352
3011833,142.28633
3013615,44.507153
3015397,47.679066
3017179,146.95267
3018961,131.68056
3020743,161.19888
3022525,116.81341
3024307,136.38698
3026089,248.36813
3027871,64.01135
3001142,1.1507031
3002924,1.003483
3004706,1.0117791
3006488,1.0944214
3008270,0.8782833
3010052,1.069333
3011834,1.6805536
3013616,1.8530552
3015398,1.0640501
3017180,0.81637824
3018962,0.94987965
3020744,1.6545686
3022526,0.9918186
3024308,0.47622785
3026090,0.0
3027872,1.2328012
3001143,43.95957
3002925,213.1812
3004707,11.176107
3006489,290.4454
3008271,10.879386
3010053,34.141396
3011835,43.95957
3013617,20.735262
3015399,193.53444
3017181,113.438995
3018963,116.10457
3020745,392.97278
3022527,111.15145
3024309,127.894394
3026091,275.3038
3027873,729.7627
3001144,313.7288
3002926,307.14554
3004708,318.02133
3006490,324.60452
3008272,324.60452
3010054,325.7371
3011836,313.598
3013618,312.48373
3015400,307.27634
3017182,397.69012
3018964,404.14252
3020746,404.14252
3022528,402.11865
3024310,390.23987
3026092,405.50208
3027874,829.65515
3001145,0.8790126
3002927,0.8790126
3004709,0.88730913
3006491,0.88730913
3008273,0.88730913
3010055,1.417506
3011837,0.86222005
3013619,1.4912058
3015401,0.86222005
3017183,0.8679563
3018965,0.8679563
3020747,0.9505987
3022529,0.8300427
3024311,0.8154694
3026093,1.7801801
3027875,1.1508781
3001146,1.9414449
3002928,1.997956
3004710,2.2258234
3006492,1.5500422
3008274,1.5048282
3010056,2.2022817
3011838,2.2692518
3013620,2.8088238
3015402,1.4390303
3017184,2.0175157
3018966,2.4083028
3020748,1.5306902
3022530,1.1498305
3024312,1.8916343
3026094,45.333202
3027876,1.8282053
3001147,87.70558
3002929,43.95957
3004711,225.8
3006493,11.176107
3008275,10.783476
3010057,43.95957
3011839,43.95957
3013621,20.735262
3015403,313.55566
3017185,303.63358
3018967,395.56577
3020749,201.24883
3022531,393.54187
3024313,127.94133
3026095,565.97107
3027877,623.7367
3001148,329.8636
3002930,312.30054
3004712,9.685833
3006494,9.738115
3008276,9.685833
3010058,312.30054
3011840,312.30054
3013622,295.77887
3015404,30.182812
3017186,112.19293
3018968,112.140656
3020750,109.74637
3022532,94.22013
3024314,109.91401
3026096,526.62036
3027878,613.8884
3001149,905.13934
3002931,79.012924
3004713,14.853493
3006495,14.853493
3008277,14.853493
3010059,55.428165
3011841,803.62964
3013623,29.623436
3015405,79.012924
3017187,165.47392
3018969,165.47392
3020751,165.47392
3022533,163.45003
3024315,884.70795
3026097,900.00024
3027879,792.11694
3001150,315.2257
3002932,1.6719083
3004714,1.6820927
3006496,1.6820927
3008278,1.6820927
3010060,1.6719083
3011842,1.6719083
3013624,1.632798
3015406,1.6719083
3017188,1.6785926
3018970,1.6785926
3020752,1.6785926
3022534,1.6406791
3024316,1.6406791
3026098,1.6935633
3027880,1.6188675
3001151,0.83236504
3002933,0.7765398
3004715,1.3549935
3006497,0.7994096
3008279,0.6659082
3010061,0.62624586
3011843,0.8569629
3013625,1.1871632
3015407,0.8569629
3017189,0.7529311
3018971,0.7398183
3020753,0.7398183
3022535,0.5648657
3024317,1.2366565
3026099,0.0
3027881,1.145621
3001152,4.965283
3002934,5.6350646
3004716,3.921285
3006498,4.069971
3008280,3.8341255
3010062,5.9908385
3011844,7.1557107
3013626,6.0551357
3015408,5.1923223
3017190,6.2693334
3018972,6.729855
3020754,6.729855
3022536,4.2101293
3024318,1.6232132
3026100,80.86859
3027882,8.036617
3001153,0.5788615
3002935,0.7932079
3004717,0.6983884
3006499,0.6983884
3008281,0.6983884
3010063,0.48392996
3011845,0.4568043
3013627,1.6094354
3015409,0.55007887
3017191,0.45040438
3018973,0.4802015
3020755,0.5856122
3022537,0.51790154
3024319,0.51790154
3026101,1.0487311
3027883,0.5127422
3001154,322.97708
3002936,283.2234
3004718,283.05072
3006500,284.64792
3008282,284.83258
3010064,283.6486
3011846,283.12256
3013628,3.7848577
3015410,283.12256
3017192,283.6823
3018974,6.745139
3020756,284.99316
3022538,283.1299
3024320,282.1558
3026102,2.910944
3027884,0.7329643
3001155,577.7765
3002937,571.3241
3004719,588.71173
3006501,595.1641
3008283,595.1641
3010065,1449.3302
3011847,1446.8572
3013629,592.6911
3015411,570.5756
3017193,602.64795
3018975,590.7913
3020757,590.7913
3022539,590.7913
3024321,581.7064
3026103,581.7064
3027885,1036.2977
3001156,0.19054745
3002938,0.1622896
3004720,0.12243545
3006502,0.12243545
3008284,0.12243545
3010066,0.1259414
3011848,0.1454971
3013630,0.119593024
3015412,0.1454971
3017194,0.15218134
3018976,0.15218134
3020758,0.15218134
3022540,0.07811184
3024322,0.09766754
3026104,0.16659082
3027886,0.17069863
3001157,509.37234
3002939,502.9199
3004721,510.45056
3006503,516.903
3008285,835.822
3010067,522.3873
3011849,508.62393
3013631,503.13968
3015413,502.17148
3017195,567.2968
3018977,573.7492
3020759,919.73004
3022541,597.4791
3024323,588.3942
3026105,604.9946
3027887,1043.1947
3001158,2.8906593
3002940,3.0541036
3004722,3.0791924
3006504,6.639741
3008286,4.161405
3010068,5.8751664
3011850,5.8751664
3013632,4.2167068
3015414,5.8751664
3017196,4.430901
3018978,1.6748445
3020760,83.96173
3022542,2.7468586
3024324,2.7468586
3026106,1.256964
3027888,3.5721393
3001159,517.62616
3002941,511.1737
3004723,518.70435
3006505,525.1568
3008287,525.1568
3010069,530.64105
3011851,516.87775
3013633,511.3935
3015415,510.4253
3017197,602.6125
3018979,603.3163
3020761,603.3163
3022543,599.9843
3024325,590.8994
3026107,607.4998
3027889,1045.5085
3001160,828.43005
3002942,503.0585
3004724,510.58917
3006506,517.0416
3008288,517.0416
3010070,522.52594
3011852,508.76254
3013634,822.1973
3015416,502.3101
3017198,594.4973
3018980,600.9497
3020762,600.9497
3022544,597.61774
3024326,588.53284
3026108,924.0522
3027890,1043.3333
3001161,509.51096
3002943,503.0585
3004725,829.50824
3006507,517.0416
3008289,517.0416
3010071,522.52594
3011853,508.76254
3013635,503.2783
3015417,502.3101
3017199,913.41626
3018981,600.9497
3020763,600.9497
3022545,597.61774
3024327,588.53284
3026109,605.13324
3027891,1043.3333
3001162,277.6371
3002944,294.4172
3004726,267.60858
3006508,267.60858
3008290,233.71756
3010072,413.10648
3011854,277.6371
3013636,257.53436
3015418,243.41405
3017200,330.04227
3018982,330.31232
3020764,320.90958
3022546,488.19824
3024328,316.1705
3026110,352.8384
3027892,847.659
3001163,154.09514
3002945,44.47857
3004727,12.319434
3006509,331.4277
3008291,12.319434
3010073,44.61761
3011855,44.47857
3013637,25.590717
3015419,44.47857
3017201,140.76303
3018983,393.4014
3020765,137.78294
3022547,127.25276
3024329,239.66656
3026111,152.37595
3027893,765.49615
3001164,1766.9803
3002946,1760.528
3004728,1763.001
3006510,1769.4534
3008292,1769.4534
3010074,1769.4534
3011856,1766.9803
3013638,1766.9803
3015420,1760.528
3017202,908.8351
3018984,915.2875
3020766,1769.4534
3022548,1769.4534
3024330,1766.9803
3026112,1766.9803
3027894,2214.2751
3001165,6.713302
3002947,9.893697
3004729,7.3939385
3006511,7.531726
3008293,145.71153
3010075,27.815845
3011857,9.134175
3013639,7.6744633
3015421,9.134175
3017203,85.60829
3018985,105.97365
3020767,133.13762
3022549,102.303154
3024331,105.77225
3026113,7.155064
3027895,129.01384
3001166,0.9281312
3002948,1.2697922
3004730,0.5427616
3006512,0.5427616
3008294,1.2403843
3010076,1.375311
3011858,1.3050393
3013640,1.5731286
3015422,1.0267807
3017204,0.81637824
3018986,0.94987965
3020768,0.97472453
3022550,0.6097293
3024332,0.8735087
3026114,1.3164217
3027896,1.4754575
3001167,161.48274
3002949,29.198368
3004731,36.94419
3006513,40.05742
3008295,39.93518
3010077,58.3752
3011859,57.74624
3013641,12.716561
3015423,11.065021
3017205,109.34949
3018987,138.60765
3020769,138.60687
3022551,106.30665
3024333,127.82158
3026115,134.56749
3027897,138.81972
3001168,188.32008
3002950,58.042892
3004732,9.211153
3006514,42.118652
3008296,9.160492
3010078,59.20305
3011860,29.708132
3013642,36.245205
3015424,11.300617
3017206,110.056656
3018988,138.81396
3020770,109.98508
3022552,116.617546
3024334,131.02904
3026116,129.91847
3027898,177.71753
3001169,0.4393869
3002951,0.4393869
3004733,0.44768342
3006515,0.47748056
3008297,0.47748056
3010079,0.4154667
3011861,0.4154667
3013643,0.52635765
3015425,0.40302858
3017207,0.40971282
3018989,0.40971282
3020771,0.40971282
3022553,0.3717992
3024335,0.3717992
3026117,0.42468292
3027899,0.38735062
3001170,421.58853
3002952,415.13614
3004734,422.66672
3006516,429.11917
3008298,429.11917
3010080,434.60342
3011862,420.84012
3013644,415.35587
3015426,414.38773
3017208,506.57477
3018990,513.0272
3020772,513.0272
3022554,509.69522
3024336,500.61047
3026118,517.21075
3027900,955.6039
3001171,1.1876553
3002953,1.1644917
3004735,0.9940779
3006517,0.8886672
3008299,0.99406624
3010081,0.8152877
3011863,0.80816
3013645,0.93332946
3015427,0.79572195
3017209,0.80240613
3018991,0.80240613
3020773,0.80240613
3022555,0.7644926
3024337,0.7644926
3026119,0.8173762
3027901,0.74268085
3001172,338.39197
3002954,0.1622896
3004736,0.12243545
3006518,0.12243545
3008300,0.12243545
3010082,0.1259414
3011864,0.1454971
3013646,0.119593024
3015428,0.1454971
3017210,0.15218134
3018992,0.15218134
3020774,0.15218134
3022556,0.07811184
3024338,0.09766754
3026120,0.16659082
3027902,0.17069863
3001173,41.33431
3002955,4.675087
3004737,3.3564172
3006519,62.93885
3008301,327.5812
3010083,304.7253
3011865,9.666837
3013647,42.815643
3015429,312.45773
3017211,294.6499
3018993,43.419075
3020775,323.79416
3022557,84.52424
3024339,315.17917
3026121,1.7153628
3027903,35.5535
3001174,174.34372
3002956,48.749775
3004738,156.28506
3006520,165.16539
3008302,198.89485
3010084,87.769424
3011866,73.216644
3013648,44.946514
3015430,12.055425
3017212,112.14824
3018994,115.07008
3020776,126.367355
3022558,125.004036
3024340,391.1993
3026122,15.316887
3027904,141.269
3001175,1.2684802
3002957,2.1103883
3004739,1.0891385
3006521,1.373524
3008303,1.373524
3010085,1.710095
3011867,1.109264
3013649,2.5443041
3015431,2.064926
3017213,2.0175157
3018995,2.2666585
3020777,2.7250893
3022559,2.2363818
3024341,2.1542788
3026123,2.1951964
3027905,3.4032235
3001176,54.1643
3002958,391.20578
3004740,13.589625
3006522,13.589625
3008304,13.589625
3010086,54.1643
3011868,54.1643
3013650,28.35957
3015432,390.45737
3017214,164.21007
3018996,164.21007
3020778,164.21007
3022560,162.18617
3024342,166.86465
3026124,270.42075
3027906,931.6736
3001177,397.65823
3002959,391.20578
3004741,398.73642
3006523,405.1888
3008305,405.1888
3010087,410.67307
3011869,396.90982
3013651,391.42557
3015433,390.45737
3017215,482.6444
3018997,489.09686
3020779,489.09686
3022561,487.07294
3024343,477.98822
3026125,493.28046
3027907,931.6736
3001178,1.4729545
3002960,1.4073623
3004742,1.8147316
3006524,1.32831
3008306,1.32831
3010088,1.3484355
3011870,1.3484355
3013652,2.192882
3015434,1.109264
3017216,1.7660476
3018998,1.8148576
3020780,1.76793
3022562,1.4277798
3024344,1.0140218
3026126,1.9126693
3027908,1.8282053
3001179,6.4784303
3002961,6.0455575
3004743,4.230903
3006525,4.0904284
3008307,3.778298
3010089,4.6317196
3011871,5.5859647
3013653,4.776643
3015435,4.7012773
3017217,84.3655
3018999,84.724205
3020781,87.13054
3022563,5.949639
3024345,84.48495
3026127,4.129723
3027909,9.61099
3001180,55.29263
3002962,423.55084
3004744,486.5233
3006526,397.5951
3008308,397.5951
3010090,423.55084
3011872,55.29263
3013654,29.4879
3015436,55.29263
3017218,570.4284
3019000,522.477
3020782,165.3384
3022564,520.45624
3024346,525.13153
3026128,271.546
3027910,1039.6309
3001181,40.606094
3002963,34.479782
3004745,11.369518
3006527,11.514492
3008309,10.9636545
3010091,44.29796
3011873,44.29796
3013655,16.673077
3015437,313.89404
3017219,122.22044
3019001,122.22044
3020783,119.275314
3022565,128.27974
3024347,120.196556
3026129,133.83736
3027911,623.90564
3001182,913.92096
3002964,424.7332
3004746,16.026484
3006528,16.026484
3008310,16.026484
3010092,80.18591
3011874,811.772
3013656,404.97867
3015438,479.6186
3017220,530.7308
3019002,530.7308
3020784,530.7308
3022566,528.70685
3024348,892.8503
3026130,551.0514
3027912,967.32324
3001183,315.54993
3002965,295.33646
3004747,312.43417
3006529,315.17923
3008311,315.54907
3010093,315.364
3011875,312.345
3013657,312.4361
3015439,307.03152
3017221,309.6681
3019003,314.9473
3020785,39.63736
3022567,39.089508
3024349,38.163364
3026131,37.848225
3027913,387.21786
3001184,7.1341605
3002966,6.4859157
3004748,7.519223
3006530,20.785662
3008312,4.6856294
3010094,28.163301
3011876,28.163301
3013658,6.4370832
3015440,9.981023
3017222,6.744517
3019004,23.654953
3020786,7.178146
3022568,87.67236
3024350,87.772194
3026132,6.799706
3027914,131.49205
3001185,1.875196
3002967,2.1337647
3004749,2.1588535
3006531,2.8664272
3008313,2.4926224
3010095,2.2624757
3011877,2.5436268
3013659,2.7051392
3015441,2.1863365
3017223,1.4899807
3019005,1.5306902
3020787,2.1996884
3022569,1.6773655
3024351,1.6773655
3026133,2.493057
3027915,1.9298972
3001186,0.09094073
3002968,0.062682875
3004750,0.05607494
3006532,0.05607494
3008314,0.05607494
3010096,0.04589025
3011878,0.05340436
3013660,0.17857516
3015442,0.05340436
3017224,0.05914066
3019006,0.08893778
3020788,0.08893778
3022570,0.021227129
3024352,0.014660959
3026134,0.083584286
3027916,1.0165969
3001187,40.641205
3002969,283.27228
3004751,283.75702
3006533,44.60762
3008315,326.9646
3010097,43.894794
3011879,5.116576
3013661,4.6028724
3015443,5.5398884
3017225,284.19257
3019007,8.41004
3020789,286.2613
3022571,2.0872276
3024353,282.58423
3026135,1.4125103
3027917,4.8824825
3001188,526.2372
3002970,577.60236
3004752,585.13293
3006534,533.7678
3008316,533.7678
3010098,597.0696
3011880,583.3063
3013662,520.0045
3015444,519.0363
3017226,611.22345
3019008,617.67584
3020790,617.67584
3022572,597.0696
3024354,587.9847
3026136,621.8593
3027918,1059.8679
3001189,0.19054745
3002971,0.1622896
3004753,0.12243545
3006535,0.12243545
3008317,0.12243545
3010099,0.1259414
3011881,0.1454971
3013663,0.119593024
3015445,0.1454971
3017227,0.15218134
3019009,0.15218134
3020791,0.15218134
3022573,0.07811184
3024355,0.09766754
3026137,0.16659082
3027919,0.17069863
3001190,518.122
3002972,511.66962
3004754,519.2002
3006536,525.65265
3008318,844.5716
3010100,531.1369
3011882,517.3736
3013664,511.88934
3015446,510.9212
3017228,576.0464
3019010,609.56067
3020792,928.4796
3022574,606.2287
3024356,597.1438
3026138,613.7442
3027920,1051.9442
3001191,4.559809
3002973,3.2453303
3004755,3.2168128
3006537,5.3129406
3008319,3.467889
3010101,3.7163408
3011883,4.6874366
3013665,4.5478954
3015447,5.6621985
3017229,6.0073247
3019011,4.676864
3020793,4.4574833
3022575,84.90519
3024357,4.4497485
3026139,4.379226
3027921,136.1284
3001192,518.122
3002974,511.66962
3004756,519.2002
3006538,525.65265
3008320,525.65265
3010102,531.1369
3011884,517.3736
3013666,511.88934
3015448,510.9212
3017230,603.1083
3019012,609.56067
3020794,609.56067
3022576,606.2287
3024358,597.1438
3026140,613.7442
3027922,1051.9442
3001193,862.22034
3002975,511.66962
3004757,519.2002
3006539,525.65265
3008321,525.65265
3010103,531.1369
3011885,517.3736
3013667,830.8083
3015449,510.9212
3017231,603.1083
3019013,609.56067
3020795,609.56067
3022577,606.2287
3024359,597.1438
3026141,932.66315
3027923,1051.9442
3001194,402.53964
3002976,396.0872
3004758,722.6316
3006540,410.07022
3008322,410.07022
3010104,415.55447
3011886,401.79123
3013668,375.0801
3015450,373.8419
3017232,785.31274
3019014,472.48138
3020796,472.7514
3022578,472.5749
3024360,463.4901
